prompt,label,predicted_label,generated_text
"Please evaluate the truthfulness of the news. statement:'I did not I did not I do not say that. I do not say that climate change is a hoax perpetrated by the Chinese.', subject:'candidates-biography,china,climate-change,economy,energy,environment,history,science', speaker:'donald-trump', speaker_job_title:'President-Elect', party_affiliation:'republican', context:'a presidential debate' .",False,False,false
"Please evaluate the truthfulness of the news. statement:'In Florida we have 75,000 on (a) waiting list for child care and 23,000 on waiting lists for community care for the elderly.', subject:'children,education,state-budget', speaker:'nan-rich', speaker_job_title:'candidate for governor', party_affiliation:'democrat', context:'a ""Tampa Tribune"" blog' .",True,True,true
"Please evaluate the truthfulness of the news. statement:'Says NFL Commissioner Roger Goodell interviewed domestic abuse victim Janay Rice with Ray Rice present and for every domestic violence agency, every law enforcement agency, thats a no-no.', subject:'criminal-justice,sports', speaker:'mike-wise', speaker_job_title:'Columnist, Washington Post', party_affiliation:'none', context:'comments on CNN's ""State of the Union""' .",True,True,true
"Please evaluate the truthfulness of the news. statement:'I can tell you that the enhanced interrogation techniques that have since been banned by this administration specifically waterboarding work.', subject:'afghanistan,bush-administration,candidates-biography,ethics,foreign-policy,homeland-security,human-rights,iraq,public-safety,terrorism', speaker:'todd-wilcox', speaker_job_title:'', party_affiliation:'republican', context:'a newspaper interview' .",False,False,false
"Please evaluate the truthfulness of the news. statement:'Virginia has made no progress on jobs since Bob McDonnell took office.', subject:'jobs,message-machine-2012', speaker:'democratic-party-virginia', speaker_job_title:'', party_affiliation:'democrat', context:'a web video' .",False,False,false
"Please evaluate the truthfulness of the news. statement:'The Iraq Study Group reported that (Saddam Hussein) had designs on reviving his nuclear program.', subject:'iraq', speaker:'fred-thompson', speaker_job_title:'Actor', party_affiliation:'republican', context:'a debate in Dearborn, Mich.' .",False,False,false
"Please evaluate the truthfulness of the news. statement:'The sex-offender registry has been around for a long time, and the research thats out there says that it has no positive impact on the public safety.', subject:'crime', speaker:'ohio-public-defenders-office', speaker_job_title:'', party_affiliation:'none', context:'a newspaper interview' .",True,False,false
"Please evaluate the truthfulness of the news. statement:'Ronald Reagan raised the national debt 18 times.', subject:'deficit', speaker:'jim-webb', speaker_job_title:'writer', party_affiliation:'democrat', context:'a TV interview.' .",True,False,false
"Please evaluate the truthfulness of the news. statement:'On whether global warming is man-made.', subject:'climate-change,environment', speaker:'sarah-palin', speaker_job_title:'', party_affiliation:'republican', context:'Fairbanks, Alaska' .",False,False,false
"Please evaluate the truthfulness of the news. statement:'The number of inmates since 2000 on death row dying of natural causes has now surpassed the number of inmates executed.', subject:'crime,legal-issues', speaker:'dean-cannon', speaker_job_title:'state House speaker', party_affiliation:'republican', context:'comments to reporters.' .",True,True,true
"Please evaluate the truthfulness of the news. statement:'Quite frankly, it was during the Bush years of spending, multiplied now by the Obama years that we have this mess.', subject:'bipartisanship,debt,deficit,federal-budget', speaker:'steve-latourette', speaker_job_title:'Former U.S. representative from Ohio's 11th District', party_affiliation:'republican', context:'an interview on “Fox News Sunday”' .",True,False,false
"Please evaluate the truthfulness of the news. statement:'Says Hillary Clinton has donated every cent shes ever earned from speaking fees to charity.', subject:'candidates-biography', speaker:'occupy-democrats', speaker_job_title:'', party_affiliation:'organization', context:'a post on Facebook' .",False,False,false
"Please evaluate the truthfulness of the news. statement:'Charlottes anti-discrimination ordinance would have opened all bathrooms to all sexes at all times if it hadnt been overturned.', subject:'city-government,gays-and-lesbians,government-regulation,public-safety', speaker:'dan-forest', speaker_job_title:'Lieutenant Governor', party_affiliation:'republican', context:'a tweet' .",False,False,false
"Please evaluate the truthfulness of the news. statement:'Eighty percent of the American people support an approach (to federal budget problems) that includes revenues and includes cuts.', subject:'federal-budget,polls,taxes', speaker:'barack-obama', speaker_job_title:'President', party_affiliation:'democrat', context:'a press conference' .",True,True,true
"Please evaluate the truthfulness of the news. statement:'Social Security has nothing to do with the federal deficit.', subject:'federal-budget,social-security', speaker:'hank-johnson', speaker_job_title:'U.S. Congressman', party_affiliation:'democrat', context:'a twitter post' .",False,False,false
"Please evaluate the truthfulness of the news. statement:'On pay for fired Milwaukee police officers', subject:'state-budget', speaker:'alberta-darling', speaker_job_title:'State Senator, 8th District', party_affiliation:'republican', context:'an interview' .",False,False,false
"Please evaluate the truthfulness of the news. statement:'Texas is the state that has now gone the longest without electing a Democrat statewide.', subject:'elections,history', speaker:'joaquin-castro', speaker_job_title:'attorney', party_affiliation:'democrat', context:'a panel at the Texas Tribune Festival.' .",True,True,true
"Please evaluate the truthfulness of the news. statement:'Says CNN reported Ben Carson was taking a break from campaigning and the Cruz campaign forwarded that news to our volunteers.', subject:'candidates-biography', speaker:'ted-cruz', speaker_job_title:'Senator', party_affiliation:'republican', context:'the New Hampshire GOP debate' .",False,False,false
"Please evaluate the truthfulness of the news. statement:'Today, if you were raised poor, youre just as likely to stay poor as you were 50 years ago.', subject:'families,income,poverty', speaker:'paul-ryan', speaker_job_title:'U.S. Representative', party_affiliation:'republican', context:'a column posted on Medium.com' .",True,True,true
"Please evaluate the truthfulness of the news. statement:'Says President Barack Obama told a room of students, Children, every time I clap my hands together, a child in America dies from gun violence, and then a child told him he could solve the problem by not clapping any more.', subject:'guns', speaker:'chain-email', speaker_job_title:'', party_affiliation:'none', context:'a chain email' .",False,False,false
"Please evaluate the truthfulness of the news. statement:'The United States has the longest surviving constitution.', subject:'foreign-policy,history,new-hampshire-2012', speaker:'jon-huntsman', speaker_job_title:'', party_affiliation:'republican', context:'a campaign appearance in Milford, N.H.' .",True,True,true
"Please evaluate the truthfulness of the news. statement:'Says, In Oregon in 2010, 49 percent of all pregnancies were unintended.', subject:'children,families,health-care,women', speaker:'carolyn-tomei', speaker_job_title:'', party_affiliation:'democrat', context:'a House floor speech' .",True,True,true
